File Name,BldgLoc,BldgType,Story,BldgHVAC,BldgVint,TechGroup,TechType,TechID,Value/Program Version and Build,Value/Weather File,Area/Conditioned Total,Electricity Intensity/HVAC,Natural Gas Intensity/HVAC,Electricity/Heating,Electricity/Cooling,Electricity/Interior Lighting,Electricity/Exterior Lighting,Electricity/Interior Equipment,Electricity/Exterior Equipment,Electricity/Fans,Electricity/Pumps,Electricity/Heat Rejection,Electricity/Humidification,Electricity/Heat Recovery,Electricity/Water Systems,Electricity/Refrigeration,Electricity/Generators,Electricity/Total End Uses,Natural Gas/Heating,Natural Gas/Cooling,Natural Gas/Interior Lighting,Natural Gas/Exterior Lighting,Natural Gas/Interior Equipment,Natural Gas/Exterior Equipment,Natural Gas/Fans,Natural Gas/Pumps,Natural Gas/Heat Rejection,Natural Gas/Humidification,Natural Gas/Heat Recovery,Natural Gas/Water Systems,Natural Gas/Refrigeration,Natural Gas/Generators,Natural Gas/Total End Uses,Unmet Heating,Unmet Cooling,Area/CLASSROOM G.E1,Area/CLASSROOM G.NNE2,Area/CLASSROOM G.SSE3,Area/CLASSROOM G.W4,Area/CLASSROOM E1 WEST PERIM (G.W1),Area/CLASSROOM E2 NORTH PERIM (G.N3),Area/CLASSROOM E2 SOUTH PERIM (G.S2),Area/CLASSROOM E2 WEST PERIM (G.W1),Area/CLASSROOM E4 CORE (G.C6),Area/CLASSROOM E4 EAST PERIM (G.E2),Area/CLASSROOM E4 NORTH PERIM (G.N3),Area/CLASSROOM E4 SOUTH PERIM (G.S1),Area/CLASSROOM E4 WEST PERIM (G.W4),Area/COMPUTER CLASSROOM E4 CORE SPC (G.C5),Area/CLASSROOM EL1 SPC (G.1),Design Size Gross Rated Total Cooling Capacity/CLASSROOM G.E1 SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM G.NNE2 SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM G.SSE3 SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM G.W4 SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E2 NORTH PERIM (G.N3) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E2 SOUTH PERIM (G.S2) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E2 WEST PERIM (G.W1) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E4 CORE (G.C6) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E4 EAST PERIM (G.E2) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E4 NORTH PERIM (G.N3) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E4 SOUTH PERIM (G.S1) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E4 WEST PERIM (G.W4) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM EL1 SPC (G.1) SZ-CAV COOLING COIL,Design Size Speed 1 Gross Rated Total Cooling Capacity/CLASSROOM E1 WEST PERIM (G.W1) SZ-VAV COOLING COIL,Design Size Speed 1 Gross Rated Total Cooling Capacity/COMPUTER CLASSROOM E4 CORE SPC (G.C5) SZ-CRAC COOLING COIL,Cooling Capacity,Electricity:Facility [J](Hourly)
SWHC012-05 Occupancy Sensor_Ex/runs/CZ15/EPr&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ15,EPr,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:17",CA_EL-CENTRO-NAF - USA Custom-722810 WMO#=722810,2322.43,100.93,26.89,0,131310.25,63471.11,0,82070.96,0,103098.1,0,0,0,0,0,0,0,379950.42,3756.74,0,0,0,42672.53,0,0,0,0,0,0,58704.49,0,0,105133.77,0,60,534.27,308.54,308.54,311.6,,,,,,,,,,,,56426.99,39476.74,39408.19,54518.85,,,,,,,,,,,,189830.77,16374515.45
SWHC012-05 Occupancy Sensor_Ex/runs/CZ15/ERC&0&cDXHP&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP-NoOccSens/instance-out.sql,CZ15,ERC,0,cDXHP,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:18",CA_EL-CENTRO-NAF - USA Custom-722810 WMO#=722810,89.3,120.94,29.92,74.41,5496.58,2170.58,0,2139.72,0,5228.81,0,0,0,0,0,0,0,15110.11,0,0,0,0,0,0,0,0,0,0,0,2671.42,0,0,2671.42,0,0,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,15366.08,,,15366.08,536551608.2
SWHC012-05 Occupancy Sensor_Ex/runs/CZ15/ESe&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ15,ESe,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:22",CA_EL-CENTRO-NAF - USA Custom-722810 WMO#=722810,5059.32,132.09,37.95,0,375162.83,197273.03,0,258328.15,0,293131.29,0,0,0,0,0,0,0,1123895.3,20036.54,0,0,0,64094.3,0,0,0,0,0,0,171973.13,0,0,256103.97,0,110.33,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,32336.61,32723.49,24789.99,25993.05,36518.73,63764.21,64335.34,22284.35,,31330.25,11473.44,345549.46,1188864847
SWHC012-05 Occupancy Sensor_Ex/runs/CZ15/ESe&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ15,ESe,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:21",CA_EL-CENTRO-NAF - USA Custom-722810 WMO#=722810,5059.32,129.93,38.62,0,405323.46,197273.03,0,258328.15,0,252012.52,0,0,0,0,0,0,0,1112937.16,23426.63,0,0,0,64094.3,0,0,0,0,0,0,171945.38,0,0,259466.31,0,105.17,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,24844.08,25969.11,16015.3,20330.09,29638.1,59816.25,60974.04,38208.31,,31356.82,10811.4,317963.5,1152571930
SWHC012-05 Occupancy Sensor_Ex/runs/CZ16/EPr&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ16,EPr,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:18",CA_BISHOP-AP - USA Custom-724800 WMO#=724800,2322.43,72.11,50.47,0,62946.7,63471.11,0,82070.96,0,104513.14,0,0,0,0,0,0,0,313001.9,38959.83,0,0,0,42672.53,0,0,0,0,0,0,78247.37,0,0,159879.73,0,4.17,534.27,308.54,308.54,311.6,,,,,,,,,,,,41945.9,28946.61,37514.87,41807.68,,,,,,,,,,,,150215.06,9113964.779
SWHC012-05 Occupancy Sensor_Ex/runs/CZ16/ERC&0&cDXHP&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP/instance-out.sql,CZ16,ERC,0,cDXHP,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:15",CA_BISHOP-AP - USA Custom-724800 WMO#=724800,89.3,99.86,37.67,528.4,1845.96,2170.58,0,2139.72,0,6543.34,0,0,0,0,0,0,0,13228.01,0,0,0,0,0,0,0,0,0,0,0,3364.3,0,0,3364.3,0,0,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,18289.62,,,18289.62,11811288.28
SWHC012-05 Occupancy Sensor_Ex/runs/CZ16/ERC&0&cDXHP&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP-NoOccSens/instance-out.sql,CZ16,ERC,0,cDXHP,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:12",CA_BISHOP-AP - USA Custom-724800 WMO#=724800,89.3,97.72,37.67,1114.87,2307.95,2170.58,0,2139.72,0,5303.19,0,0,0,0,0,0,0,13036.31,0,0,0,0,0,0,0,0,0,0,0,3364.29,0,0,3364.29,0.83,0,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,14630.43,,,14630.43,5526861.371
SWHC012-05 Occupancy Sensor_Ex/runs/CZ16/EPr&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ16,EPr,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:20",CA_BISHOP-AP - USA Custom-724800 WMO#=724800,2322.43,83.73,43.21,0,58196.66,63471.11,0,82070.96,0,136250.88,0,0,0,0,0,0,0,339989.6,22091.75,0,0,0,42672.53,0,0,0,0,0,0,78251.46,0,0,143015.74,0,1.5,534.27,308.54,308.54,311.6,,,,,,,,,,,,62958.24,37734.67,38619.77,41070.05,,,,,,,,,,,,180382.73,207955999.2
SWHC012-05 Occupancy Sensor_Ex/runs/CZ16/ESe&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ16,ESe,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:52",CA_BISHOP-AP - USA Custom-724800 WMO#=724800,5059.32,94.59,76.15,0,166928.3,197273.03,0,258328.15,0,311631.78,0,0,0,0,0,0,0,934161.26,156651.01,0,0,0,64094.3,0,0,0,0,0,0,228594.52,0,0,449339.84,7.33,1.5,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,23815.57,30319.47,19971.32,19899.97,30911.42,45084.68,61356.31,22404.73,,27164.08,12261.87,293189.42,118935038.1
SWHC012-05 Occupancy Sensor_New/runs/CZ01/EPr&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ01,EPr,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:34",CA_EUREKA - USA Custom-725940 WMO#=725940,2322.43,32.72,51.98,0,6568.83,30282.85,0,82070.96,0,69420.16,0,0,0,0,0,0,0,188342.8,33611.44,0,0,0,42672.53,0,0,0,0,0,0,87119.24,0,0,163403.21,0,0,534.27,308.54,308.54,311.6,,,,,,,,,,,,43664.24,23289.65,25743.85,24508.96,,,,,,,,,,,,117206.7,6671575.791
SWHC012-05 Occupancy Sensor_Ex/runs/CZ16/ESe&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ16,ESe,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:32",CA_BISHOP-AP - USA Custom-724800 WMO#=724800,5059.32,91.06,82.17,0,182337.75,197273.03,0,258328.15,0,278386.73,0,0,0,0,0,0,0,916325.66,187165.15,0,0,0,64094.3,0,0,0,0,0,0,228580.72,0,0,479840.16,0,6.83,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,18399.87,24520,15946.18,14963.2,25994.63,42993.22,55315.58,32331.13,,24942.59,11532.21,266938.61,480923716.4
SWHC012-05 Occupancy Sensor_New/runs/CZ01/ERC&0&cDXHP&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP/instance-out.sql,CZ01,ERC,0,cDXHP,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:33",CA_EUREKA - USA Custom-725940 WMO#=725940,89.3,36.9,41.21,448.55,1.48,991.78,0,2139.72,0,2845.46,0,0,0,0,0,0,0,6427,0,0,0,0,0,0,0,0,0,0,0,3679.93,0,0,3679.93,0,0,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,9198.76,,,9198.76,228567265.2
SWHC012-05 Occupancy Sensor_New/runs/CZ01/ERC&0&cDXHP&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP-NoOccSens/instance-out.sql,CZ01,ERC,0,cDXHP,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:33",CA_EUREKA - USA Custom-725940 WMO#=725940,89.3,39.77,41.21,1469.45,5.5,991.78,0,2139.72,0,2076.14,0,0,0,0,0,0,0,6682.59,0,0,0,0,0,0,0,0,0,0,0,3679.95,0,0,3679.95,0,0,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,6985.69,,,6985.69,860198473.1
SWHC012-05 Occupancy Sensor_New/runs/CZ01/EPr&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ01,EPr,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:34",CA_EUREKA - USA Custom-725940 WMO#=725940,2322.43,25.69,65.7,0,6692.43,30282.85,0,82070.96,0,52980.29,0,0,0,0,0,0,0,172026.54,65469.97,0,0,0,42672.53,0,0,0,0,0,0,87107.95,0,0,195250.46,0,0,534.27,308.54,308.54,311.6,,,,,,,,,,,,26745.32,14441.97,16711.09,18069.57,,,,,,,,,,,,75967.95,154148292.4
SWHC012-05 Occupancy Sensor_New/runs/CZ01/ESe&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ01,ESe,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:34",CA_EUREKA - USA Custom-725940 WMO#=725940,5059.32,39.52,93.12,0,10382.22,94437.9,0,258328.15,0,189552.17,0,0,0,0,0,0,0,552700.43,217939.14,0,0,0,64094.3,0,0,0,0,0,0,253172.52,0,0,535205.96,7.83,0,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,14732.23,17322.67,14411.95,13907.1,16453.86,27383.07,34453.12,13282.9,,14266.73,9698.48,175912.11,467093934.9
SWHC012-05 Occupancy Sensor_New/runs/CZ01/ESe&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ01,ESe,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:34",CA_EUREKA - USA Custom-725940 WMO#=725940,5059.32,34.02,102,0,10883.94,94437.9,0,258328.15,0,161257.26,0,0,0,0,0,0,0,524907.24,262877.03,0,0,0,64094.3,0,0,0,0,0,0,253171.88,0,0,580143.21,0,0,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,8960.5,11234.11,8278.87,9341.38,12086.58,19581.02,25421.81,13177.87,,10630.82,9104.44,127817.4,905523105.4
SWHC012-05 Occupancy Sensor_New/runs/CZ02/EPr&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ02,EPr,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:34",CA_NAPA-CO - USA Custom-724955 WMO#=724955,2322.43,40.67,41.81,0,19864.66,30282.85,0,82070.96,0,74597.08,0,0,0,0,0,0,0,206815.55,17156.86,0,0,0,42672.53,0,0,0,0,0,0,79937.2,0,0,139766.59,0,3.5,534.27,308.54,308.54,311.6,,,,,,,,,,,,47332.11,26985.12,35360.4,35618.73,,,,,,,,,,,,145296.36,5155176.33
SWHC012-05 Occupancy Sensor_New/runs/CZ02/ERC&0&cDXHP&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP-NoOccSens/instance-out.sql,CZ02,ERC,0,cDXHP,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:33",CA_NAPA-CO - USA Custom-724955 WMO#=724955,89.3,41.67,38.35,733.45,525.06,991.78,0,2139.72,0,2462.62,0,0,0,0,0,0,0,6852.64,0,0,0,0,0,0,0,0,0,0,0,3424.95,0,0,3424.95,3.67,0,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,8543.12,,,8543.12,9139927.872
SWHC012-05 Occupancy Sensor_New/runs/CZ02/ERC&0&cDXHP&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP/instance-out.sql,CZ02,ERC,0,cDXHP,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:33",CA_NAPA-CO - USA Custom-724955 WMO#=724955,89.3,42.82,38.35,227.11,263.75,991.78,0,2139.72,0,3332.76,0,0,0,0,0,0,0,6955.13,0,0,0,0,0,0,0,0,0,0,0,3424.98,0,0,3424.98,0.33,0.17,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,11520.01,,,11520.01,176602129.1
SWHC012-05 Occupancy Sensor_New/runs/CZ02/EPr&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ02,EPr,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:34",CA_NAPA-CO - USA Custom-724955 WMO#=724955,2322.43,34.8,48.75,0,23748.86,30282.85,0,82070.96,0,57063.41,0,0,0,0,0,0,0,193166.08,33286.97,0,0,0,42672.53,0,0,0,0,0,0,79932.4,0,0,155891.9,0,5.17,534.27,308.54,308.54,311.6,,,,,,,,,,,,27708.62,19196.01,24738.95,25324.38,,,,,,,,,,,,96967.96,373530632.8
SWHC012-05 Occupancy Sensor_New/runs/CZ02/ESe&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ02,ESe,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:34",CA_NAPA-CO - USA Custom-724955 WMO#=724955,5059.32,59.47,79.22,0,56384.4,94437.9,0,258328.15,0,244511.35,0,0,0,0,0,0,0,653661.8,168229.87,0,0,0,64094.3,0,0,0,0,0,0,232572.3,0,0,464896.47,7.83,3.5,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,21093.01,25691.56,15335.82,15199.21,20928.38,41669.37,52731.23,20694.53,,25472.06,9860.86,248676.03,155216534
SWHC012-05 Occupancy Sensor_New/runs/CZ03/EPr&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ03,EPr,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:36",CA_OAKLAND-METRO-AP - USA Custom-724930 WMO#=724930,2322.43,37.7,39.25,0,14262.93,30282.85,0,82070.96,0,73290.22,0,0,0,0,0,0,0,199906.95,11439.67,0,0,0,42672.53,0,0,0,0,0,0,79705.94,0,0,133818.14,0,1.17,534.27,308.54,308.54,311.6,,,,,,,,,,,,48029.64,27012.03,32454.77,32386.54,,,,,,,,,,,,139882.98,595675115.9
SWHC012-05 Occupancy Sensor_New/runs/CZ03/ERC&0&cDXHP&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP/instance-out.sql,CZ03,ERC,0,cDXHP,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:35",CA_OAKLAND-METRO-AP - USA Custom-724930 WMO#=724930,89.3,38.62,38.27,114.98,131.33,991.78,0,2139.72,0,3202.26,0,0,0,0,0,0,0,6580.07,0,0,0,0,0,0,0,0,0,0,0,3417.15,0,0,3417.15,0,0,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,11452.15,,,11452.15,609532457.8
SWHC012-05 Occupancy Sensor_New/runs/CZ02/ESe&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ02,ESe,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:37",CA_NAPA-CO - USA Custom-724955 WMO#=724955,5059.32,56.26,86.48,0,67239.9,94437.9,0,258328.15,0,217390.95,0,0,0,0,0,0,0,637396.9,204956.53,0,0,0,64094.3,0,0,0,0,0,0,232568.79,0,0,501619.62,0,0,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,14754.85,19034.5,11252.86,10920.8,17211.8,32677.02,43124.14,21761.65,,22256.2,9276.68,202270.5,5897915.403
SWHC012-05 Occupancy Sensor_New/runs/CZ03/EPr&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ03,EPr,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:36",CA_OAKLAND-METRO-AP - USA Custom-724930 WMO#=724930,2322.43,31.34,44.09,0,16532.96,30282.85,0,82070.96,0,56263.34,0,0,0,0,0,0,0,185150.11,22695.3,0,0,0,42672.53,0,0,0,0,0,0,79701.38,0,0,145069.21,0,0,534.27,308.54,308.54,311.6,,,,,,,,,,,,28371.98,18132.39,22384.16,23865.83,,,,,,,,,,,,92754.36,135700015.2
SWHC012-05 Occupancy Sensor_New/runs/CZ03/ERC&0&cDXHP&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP-NoOccSens/instance-out.sql,CZ03,ERC,0,cDXHP,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:38",CA_OAKLAND-METRO-AP - USA Custom-724930 WMO#=724930,89.3,36.48,38.27,546.02,261.48,991.78,0,2139.72,0,2449.85,0,0,0,0,0,0,0,6388.86,0,0,0,0,0,0,0,0,0,0,0,3417.12,0,0,3417.12,0,0,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,8778.89,,,8778.89,169313988.4
SWHC012-05 Occupancy Sensor_New/runs/CZ03/ESe&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ03,ESe,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:40",CA_OAKLAND-METRO-AP - USA Custom-724930 WMO#=724930,5059.32,52.04,69.65,0,33733.22,94437.9,0,258328.15,0,229573.04,0,0,0,0,0,0,0,616072.31,120647.28,0,0,0,64094.3,0,0,0,0,0,0,231718.16,0,0,416459.75,5,1.5,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,18638.03,22946.5,15510.54,15325.59,20854.1,36258.18,46837.32,18206.97,,21897.82,9817.14,226292.19,712531978
SWHC012-05 Occupancy Sensor_New/runs/CZ03/ESe&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ03,ESe,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:40",CA_OAKLAND-METRO-AP - USA Custom-724930 WMO#=724930,5059.32,48.15,74.62,0,40108.87,94437.9,0,258328.15,0,203500.57,0,0,0,0,0,0,0,596375.48,145791.82,0,0,0,64094.3,0,0,0,0,0,0,231723.5,0,0,441609.61,0,0,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,12776.49,16613.07,10400.4,10999.55,16836.05,27944.86,37679.12,19760.17,,19223,9239.21,181471.92,4561010.327
SWHC012-05 Occupancy Sensor_New/runs/CZ04/ERC&0&cDXHP&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP/instance-out.sql,CZ04,ERC,0,cDXHP,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:41",CA_SAN-JOSE-IAP - USA Custom-724945 WMO#=724945,89.3,41.4,37.14,79.17,378.9,991.78,0,2139.72,0,3239.3,0,0,0,0,0,0,0,6828.87,0,0,0,0,0,0,0,0,0,0,0,3316.6,0,0,3316.6,0,0,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,11942.71,,,11942.71,136903830
SWHC012-05 Occupancy Sensor_New/runs/CZ04/EPr&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ04,EPr,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:38",CA_SAN-JOSE-IAP - USA Custom-724945 WMO#=724945,2322.43,42.48,37.09,0,23706.73,30282.85,0,82070.96,0,74947.87,0,0,0,0,0,0,0,211008.42,9269.87,0,0,0,42672.53,0,0,0,0,0,0,76862.54,0,0,128804.94,0,4.67,534.27,308.54,308.54,311.6,,,,,,,,,,,,49348.57,28505.96,35849.73,36366.93,,,,,,,,,,,,150071.19,507606609.4
SWHC012-05 Occupancy Sensor_New/runs/CZ04/EPr&0&cDXGF&New&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ04,EPr,0,cDXGF,New,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:41",CA_SAN-JOSE-IAP - USA Custom-724945 WMO#=724945,2322.43,36.6,41.23,0,27897.78,30282.85,0,82070.96,0,57095.51,0,0,0,0,0,0,0,197347.11,18881.53,0,0,0,42672.53,0,0,0,0,0,0,76873.71,0,0,138427.77,0,4.33,534.27,308.54,308.54,311.6,,,,,,,,,,,,28239.14,20172.59,25143.63,26153.99,,,,,,,,,,,,99709.35,474033583
